Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-06-20,2,15500,600,1,Carpet Area,dwarka sector 8 Raj Nagar extension part 2,Delhi,Unfurnished,Bachelors,2,Contact Owner,195.47365,12776.194,31918.156
2022-07-07,4,55000,2000,2,Carpet Area,Dwarka sec 19,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,50425.426,54748.0,56212.44
2022-05-01,2,20000,800,3,Super Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,15351.911,20029.896,37695.5
2022-06-08,3,35000,170,4,Carpet Area,"Chitra Vihar, Swasthya Vihar",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,22288.229,35478.367,39153.094
2022-05-18,2,38000,150,0,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,13175.037,27685.842,41799.168
2022-05-04,2,16000,650,3,Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,14838.019,17036.24,21502.395
2022-06-21,3,50000,1250,2,Carpet Area,Chittaranjan Park Block B,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,897.50714,25412.354,53970.55
2022-06-17,1,9500,600,2,Super Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,7347.383,10177.273,11827.101
2022-07-07,4,90000,2100,3,Carpet Area,"Kailash hills, East Of Kailash",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,30726.7,69362.71,170292.02
2022-06-08,1,10000,450,3,Super Area,Rohini Sector 18,Delhi,Unfurnished,Bachelors,1,Contact Owner,8374.933,9741.59,14563.892
2022-06-12,2,25000,100,2,Carpet Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors,2,Contact Owner,4240.918,24980.55,30077.836
2022-05-14,1,30000,650,3,Super Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,12688.653,22113.393,31570.361
2022-05-18,2,12000,48,1,Super Area,Rohini Sector 16,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,9373.191,11951.541,15946.095
2022-07-07,2,16500,550,4,Carpet Area,"Guru Angad Nagar West, Laxmi Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,15140.962,16071.709,19007.383
2022-06-04,1,4500,240,1,Super Area,Dilshad Colony,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3398.2065,4152.3384,5972.2207
2022-06-22,2,30000,700,3,Carpet Area,Vasant Kunj Sector B,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,14409.458,29573.266,37861.6
2022-07-03,1,12000,48,1,Super Area,Rohini Sector 11,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,9861.432,11566.528,14735.259
2022-05-27,2,23000,100,0,Super Area,Mansarover Garden,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,5036.3354,23337.742
2022-05-18,3,70000,1901,9,Super Area,"Unity the Amaryllis, Karol Bagh",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,23402.51,54331.918,150862.53
2022-06-27,1,5500,50,1,Carpet Area,Lado Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4403.496,5466.06,7755.394
2022-07-05,3,35000,1300,3,Carpet Area,Dakshini Pitampura,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,30937.096,37967.176,47484.418
2022-05-27,2,9000,145,1,Super Area,Palam,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,2879.8652,8257.481,18578.152
2022-05-24,2,22000,800,2,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,21389.336,22266.912,28034.102
2022-06-09,3,35000,1100,1,Super Area,Kalkaji Extension,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner,29684.945,34432.113,40881.188
2022-05-02,1,12000,450,2,Super Area,Dwarka Sector 7,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,4776.3784,17162.916
2022-06-28,2,6000,300,3,Carpet Area,Jhangir Puri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5106.343,5726.684,6781.43
2022-05-19,2,22000,1040,1,Carpet Area,"Janak Park, Hari Nagar",Delhi,Semi-Furnished,Bachelors,3,Contact Owner,17629.69,21418.621,21492.281
2022-05-18,1,5000,25,2,Carpet Area,Ganga Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,5058.7417,15681.956
2022-06-04,2,20500,900,0,Super Area,"IGNOU Road, Saket",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,13079.741,20562.033,23274.387
2022-05-28,2,7500,1100,3,Super Area,Bijwasan,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,195.47363,8454.661,28114.701
2022-07-01,2,5500,380,1,Super Area,Prem Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4597.1885,5641.626,6628.692
2022-06-02,3,25000,450,2,Carpet Area,Gandhi Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,23512.822,24856.006,28307.713
2022-07-02,1,13000,550,3,Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,12580.872,15723.65,17681.604
2022-06-04,1,5000,180,0,Super Area,Mukherjee Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5032.482,17276.969,27057.018
2022-05-06,3,40000,1650,1,Carpet Area,Dakshini Pitampura,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,29270.357,37287.902,46225.418
2022-05-31,1,12500,250,1,Super Area,"Inder Puri Block A, Inder Puri",Delhi,Furnished,Bachelors/Family,1,Contact Owner,10661.716,12307.14,14122.246
2022-05-29,1,6000,400,0,Carpet Area,"Raghubir Nagar, Tagore Garden Extension",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,5291.5874,16778.047
2022-07-04,2,15500,900,0,Carpet Area,Vivek Vihar Phase 2,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,13129.66,15042.178,18790.262
2022-05-27,3,75000,1900,2,Super Area,Malviya Nagar,Delhi,Furnished,Bachelors/Family,3,Contact Owner,27946.215,47419.05,67559.336
2022-06-12,3,36000,892,2,Carpet Area,Gautam Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,20813.645,35670.664,42079.39
2022-05-18,1,13000,400,0,Carpet Area,Chhattarpur Enclave,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,5964.5547,7917.684,9520.485
2022-06-29,3,45000,100,1,Carpet Area,"Mandakini Enclave, Alaknanda",Delhi,Unfurnished,Bachelors,2,Contact Owner,26110.924,44437.45,53618.355
2022-06-22,2,2000,60,1,Super Area,Ram Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5318.41,5116.822,6557.5576
2022-07-04,2,28000,80,1,Super Area,Janakpuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,14220.13,14202.568,17952.305
2022-05-12,2,9000,450,2,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,7962.6426,9074.346,11788.403
2022-04-29,1,12000,520,3,Carpet Area,Geeta Colony,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,8679.891,11652.385,13307.213
2022-04-29,1,13000,350,1,Super Area,Rohini Sector 3,Delhi,Furnished,Bachelors/Family,1,Contact Owner,195.47365,4788.2173,19926.14
2022-04-29,2,11000,600,2,Carpet Area,Aya Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,6766.87,13451.414,21374.87
2022-07-07,3,35000,950,1,Carpet Area,Karol Bagh,Delhi,Furnished,Bachelors,2,Contact Agent,22474.47,34178.223,39049.223
2022-05-13,2,10000,450,1,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,7768.6846,8933.13,11694.942
2022-07-07,1,20000,450,1,Carpet Area,Karol Bagh,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,15857.761,12414.057,15453.881
2022-07-07,2,25000,850,2,Carpet Area,Karol Bagh,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,20360.865,23246.732,27582.896
2022-06-12,1,8000,200,3,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,6833.132,7884.6304,9757.006
2022-07-08,4,150000,3000,1,Carpet Area,"Safdarjung Development Area, Hauz Khas",Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,35184.152,79523.25,181147.31
2022-06-16,3,36000,1500,2,Carpet Area,"Mahendru Enclave, Model Town",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,32950.62,35954.004,36088.8
2022-07-04,2,12000,700,0,Super Area,Sultanpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,5880.3486,11897.273,13500.425
2022-05-10,1,8500,530,0,Super Area,"Palam Colony, Palam",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,7230.645,5018.7876,10552.401
2022-05-27,3,17000,800,2,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,14412.558,18219.92,21672.422
2022-05-05,1,7500,45,1,Super Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,4237.1025,8261.036,15018.128
2022-05-05,1,16000,900,3,Super Area,Kalkaji,Delhi,Furnished,Bachelors/Family,1,Contact Owner,10179.612,18896.379,24454.293
2022-05-10,1,9000,450,1,Super Area,Mehrauli,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,6690.006,8109.271,9301.984
2022-05-10,2,8000,650,1,Super Area,Rangpuri,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,6213.427,7825.554,10911.592
2022-05-10,2,45000,900,2,Super Area,Lajpat Nagar 1,Delhi,Furnished,Bachelors/Family,2,Contact Owner,4136.9233,25194.23,41402.19
2022-05-04,2,27000,900,4,Carpet Area,RWA triveni residents,Delhi,Furnished,Bachelors/Family,2,Contact Owner,14049.286,27113.832,32122.857
2022-05-05,2,14000,120,1,Super Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,8551.784,6340.472,9145.501
2022-06-12,2,14000,600,2,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,11634.624,14483.221,17468.064
2022-05-21,2,14000,615,2,Carpet Area,Laxmi Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,10497.456,13307.046,15232.226
2022-06-14,1,7500,225,0,Carpet Area,Kapi Bagan Basti,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,4991.53,13359.792
2022-06-10,1,10000,800,1,Carpet Area,"Paryavaran Complex, Sainik Farm",Delhi,Unfurnished,Bachelors,1,Contact Owner,195.47365,5611.36,19404.008
2022-04-29,1,7000,400,4,Carpet Area,Aya Nagar,Delhi,Semi-Furnished,Bachelors,1,Contact Owner,5130.158,7035.5415,8751.817
2022-04-29,1,25000,800,4,Super Area,Mukherjee Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner,5709.4873,24584.148,33771.3
2022-04-29,2,9000,60,1,Super Area,Mehrauli,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,7075.546,8616.391,9372.112
2022-04-29,3,22000,1000,1,Super Area,"Khanpur Extension, Sangam Vihar",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,18726.06,22060.44,25892.201
2022-05-05,3,10000,75,4,Super Area,Sagar Pur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5689.755,10120.939,12844.274
2022-05-05,3,11000,800,1,Super Area,Hastsal,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,9190.354,11203.19,12773.856
2022-06-17,1,12500,200,3,Super Area,Kamla Nagar,Delhi,Furnished,Bachelors/Family,1,Contact Owner,4367.166,12437.363,16109.761
2022-05-14,3,15000,800,2,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,2,Contact Agent,14412.558,18219.92,21672.422
2022-05-10,2,35000,80,1,Super Area,Kamla Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4643.4355,11994.037,21016.805
2022-05-10,2,35000,900,2,Super Area,Lajpat Nagar,Delhi,Unfurnished,Family,2,Contact Owner,17364.34,24921.662,30240.447
2022-05-10,2,52000,1125,2,Super Area,Saket,Delhi,Furnished,Bachelors/Family,2,Contact Owner,16094.184,28716.986,56792.977
2022-04-29,3,15000,900,3,Super Area,Dwarka Mor,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,11641.155,15368.461,15767.97
2022-06-04,2,32000,1100,3,Carpet Area,Rajouri Garden,Delhi,Unfurnished,Bachelors,2,Contact Agent,24030.225,31649.29,40617.676
2022-06-04,1,11500,400,2,Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,11342.239,11703.281,16871.953
2022-07-04,3,45000,713,1,Carpet Area,"Prem Nagar, Patel Nagar",Delhi,Furnished,Bachelors/Family,3,Contact Owner,324.118,23036.643,54064.445
2022-07-07,2,16000,700,4,Carpet Area,Shadipur,Delhi,Unfurnished,Bachelors,1,Contact Agent,11085.406,12120.33,12824.169
2022-05-21,2,20000,1000,2,Carpet Area,Krishna Nagar Block D,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,13846.892,20496.426,23453.43
2022-05-27,1,7000,54,3,Super Area,Nawada,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5480.25,6773.416,8230.035
2022-07-04,3,85000,200,3,Carpet Area,"Shivalik, Malviya Nagar",Delhi,Unfurnished,Bachelors,3,Contact Agent,41887.254,51182.707,64386.91
2022-05-28,1,15000,200,4,Super Area,"DDA Flats Sarita Vihar, Sarita Vihar, Mathura Road",Delhi,Furnished,Bachelors/Family,1,Contact Owner,8455.718,13335.652,15716.722
2022-07-03,2,22000,800,3,Super Area,Chhattarpur,Delhi,Furnished,Bachelors/Family,2,Contact Owner,10799.265,18421.693,22284.918
2022-05-18,2,32000,1000,1,Super Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,4076.172,22970.916,35695.723
2022-07-01,2,20000,500,4,Carpet Area,"Vasant Kunj 2, Vasant Kunj",Delhi,Semi-Furnished,Bachelors,2,Contact Owner,17399.4,19759.951,21183.414
2022-06-04,1,35000,300,3,Super Area,Rajouri Garden,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,13630.702,14362.39,17339.414
2022-06-16,2,35000,900,0,Carpet Area,Lajpat Nagar 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,4468.579,26672.443,35577.895
2022-07-07,3,65000,240,1,Carpet Area,Saket,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent,17909.986,28881.018,62379.203
2022-05-12,2,15000,650,0,Carpet Area,"Fateh Nagar, Janakpuri",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,9759.6,29093.42
2022-06-18,3,12000,950,3,Carpet Area,"Kotla, Mayur Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Owner,11648.907,11368.435,17049.219
2022-05-10,1,8000,500,0,Super Area,Dwarka Sector 23,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,10528.423,10943.972,13387.675
2022-05-28,1,11000,500,2,Super Area,Palam - Dabri Marg,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,4906.039,17467.828
2022-05-10,2,12000,450,4,Super Area,Mansa Ram Park,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,9903.197,11797.518,12231.853
2022-06-16,4,140000,2800,0,Carpet Area,New Friends Colony,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,33692.63,76552.46,177872.31
2022-06-04,2,24000,150,1,Super Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,11022.776,9965.859,12015.954
2022-06-04,1,20000,400,3,Carpet Area,Lajpat Nagar 4,Delhi,Furnished,Bachelors/Family,1,Contact Agent,12245.172,18100.357,21542.967
2022-05-10,3,16000,100,3,Super Area,"Jamia Nagar, Okhla",Delhi,Furnished,Bachelors/Family,2,Contact Owner,14134.671,15668.648,17302.664
2022-06-04,1,15000,400,3,Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,11674.886,15302.802,17416.342
2022-05-14,2,28500,900,0,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,19973.611,27346.133,32518.139
2022-05-05,3,30000,1350,1,Super Area,Vasundhara Enclave,Delhi,Semi-Furnished,Family,3,Contact Owner,26935.021,29315.896,36163.645
2022-07-04,1,16000,500,1,Super Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,5376.0435,9956.805,16726.977
2022-07-06,3,80000,1700,1,Carpet Area,"Shivalik, Malviya Nagar",Delhi,Furnished,Bachelors,3,Contact Agent,48176.863,70621.19,83057.06
2022-06-04,1,11000,400,2,Carpet Area,Lajpat Nagar 4,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,11342.239,11703.281,16871.953
2022-06-29,2,21000,110,2,Super Area,"Jangpura Extension, Jangpura",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,18531.305,20586.182,27082.004
2022-07-04,3,10500,1200,1,Super Area,Najafgarh,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,9059.262,10644.754,13628.186
2022-04-29,2,15000,50,2,Carpet Area,Dwarka Sector 14,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,6373.5957,9172.311,17975.355
2022-07-06,3,16000,100,2,Super Area,Hari Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,13383.639,15817.59,16410.113
2022-07-04,2,45000,1000,2,Super Area,"Kailash Colony, Greater Kailash",Delhi,Furnished,Bachelors/Family,2,Contact Owner,27616.758,41594.094,49581.465
2022-05-03,1,6000,63,4,Super Area,Rohini Sector 2,Delhi,Furnished,Bachelors/Family,1,Contact Owner,4617.749,5860.9907,8070.2085
2022-05-19,3,40000,1800,0,Super Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,23878.176,44127.73,51560.434
2022-07-09,2,36000,1440,2,Carpet Area,Chittaranjan Park,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,23211.31,38387.06,43071.566
2022-05-27,2,12000,55,0,Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,6421.67,11771.014,15842.216
2022-05-27,3,45000,1500,1,Carpet Area,"The Shabad Apartment, Dwarka Sector 13",Delhi,Unfurnished,Bachelors,3,Contact Owner,37174.73,45510.055,55496.527
2022-06-18,2,20000,400,3,Super Area,"Kasturba Niketan, Lajpat Nagar 2",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,16658.504,20014.697,22406.154
2022-06-11,3,10000,100,1,Carpet Area,Krishna Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner,8526.481,9937.735,13930.647
2022-06-29,2,5000,500,1,Super Area,Sangam Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4362.3955,4942.0557,6867.0713
2022-05-27,2,8000,100,0,Super Area,Rohini Sector 38,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,8292.086,5151.2983,6852.038
2022-05-10,2,13000,455,1,Super Area,"DDA Akshardham Apartments, DS 19",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,12355.247,12718.869,15701.845
2022-04-29,2,15000,80,3,Carpet Area,Anand Parbat,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,10611.234,14402.797,19420.508
2022-07-04,2,7500,450,0,Super Area,Burari,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5251.357,5397.839,8605.842
2022-06-08,1,6000,400,0,Super Area,"Qutub Vihar, Dwarka",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,3555.417,6120.6196,7848.0693
2022-05-23,4,100000,300,1,Super Area,Vasant Kunj,Delhi,Unfurnished,Bachelors/Family,4,Contact Owner,24725.004,43267.887,57721.01
2022-05-14,2,12000,700,2,Super Area,Rohini Sector 23,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,6915.0103,26761.686
2022-05-10,2,10000,600,4,Super Area,"Mohan Garden, Razapur Khurd",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,5259.8804,9797.873,10970.721
2022-05-10,2,10000,800,2,Super Area,"Bharthal, Dwarka",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,8045.016,9758.661,11199.099
2022-05-23,2,12000,950,2,Super Area,"Chanakya Place, Sitapuri",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,9679.913,31663.219
2022-07-06,2,15000,450,4,Super Area,Shadipur,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,9192.522,14758.878,16944.879
2022-06-30,1,10000,450,1,Carpet Area,Radhey Shyam Park,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,7944.2754,9396.189,11298.692
2022-07-04,2,12000,68,3,Super Area,Uttam Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,5189.4746,10480.397,13795.865
2022-06-18,2,14500,850,2,Carpet Area,"Rajpur Khurd Extension, Rajpur",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,13500.772,14593.072,16049.626
2022-06-29,2,18500,1000,3,Super Area,"Kotla Mubarakpur, South Extension",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,14752.632,18481.502,20869.598
2022-06-04,1,24000,600,4,Carpet Area,Rajouri Garden,Delhi,Furnished,Bachelors,1,Contact Agent,18230.662,23767.049,29954.848
2022-05-27,2,11000,65,0,Super Area,New Ashok Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,7377.249,5923.5537,13294.532
2022-05-19,3,52000,1700,1,Carpet Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,29387.68,55441.977,67330.9
2022-07-06,3,70000,1800,0,Carpet Area,Lajpat Nagar 3,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,21687.639,52206.273,148385.5
2022-07-04,2,12000,1000,3,Super Area,Uttam Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,8623.173,12170.211,14869.435
2022-07-09,2,22000,900,2,Carpet Area,Patparganj,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,14674.121,17628.287,24814.379
2022-06-10,4,200000,2300,1,Super Area,Shanti Niketan,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner,29193.033,66904.516,167524.84
2022-05-01,2,20000,75,1,Super Area,Green Park,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,5160.081,23415.66
2022-05-18,3,45000,200,1,Carpet Area,Paschim Vihar Block B1,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,23131.594,45736.23,50294.508
2022-05-23,1,8000,200,2,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,6612.583,7703.9565,9409.254
2022-05-27,1,8000,200,2,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,6612.583,7703.9565,9409.254
2022-05-18,2,9500,450,3,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,8165.0576,9263.121,11917.155
2022-07-07,2,25000,750,1,Carpet Area,Karol Bagh,Delhi,Furnished,Bachelors,2,Contact Agent,20355.074,25696.488,30411.398
2022-05-27,2,12000,400,1,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,8820.201,11153.976,13239.408
2022-06-11,2,24000,84,1,Carpet Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,16521.78,22418.395,26218.916
2022-05-05,2,27000,90,2,Super Area,Rohini Sector 8,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,10236.626,26687.025,33046.492
2022-07-04,2,18000,90,2,Super Area,Mansarovar garden,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,11948.503,17597.084,21171.555
2022-06-20,2,17000,500,1,Super Area,Lajpat Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,15513.432,20212.297,31478.781
2022-05-10,2,15000,75,4,Super Area,Adarsh Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,5864.293,24408.438
2022-05-23,1,13000,512,1,Carpet Area,Patel Nagar West,Delhi,Furnished,Bachelors/Family,1,Contact Agent,5493.4873,13393.97,16060.8125
